experiment_id,exp_number,samples,no_features,shots,reps,entanglement,selected_features,best_c,cv_score,train_acc,test_acc,test_balanced_acc,recall,generalization_gap,kernel_time,train_time
Exp1_2feat,1,ALL,2,1024,1,linear,"['attr_13_3', 'attr_26_2']",1,0.5892857142857143,0.5,0.4,0.47619047619047616,0.2857142857142857,0.09999999999999998,1.6805610656738281,5.773061513900757
Exp1_4feat,2,ALL,4,1024,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1']",10,0.636904761904762,0.7272727272727273,0.5,0.5476190476190476,0.42857142857142855,0.2272727272727273,2.3392527103424072,0.027986764907836914
Exp1_6feat,3,ALL,6,1024,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1']",100,0.7202380952380952,1.0,0.7,0.6904761904761905,0.7142857142857143,0.30000000000000004,2.7418315410614014,0.027560710906982422
Exp1_8feat,4,ALL,8,1024,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",100,0.6845238095238096,0.9545454545454546,0.3,0.21428571428571427,0.42857142857142855,0.6545454545454545,3.652548313140869,0.02693629264831543
Exp1_10feat,5,ALL,10,1024,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3', 'attr_1_0', 'attr_4_2.0']",1,0.630952380952381,0.9090909090909091,0.7,0.5952380952380952,0.8571428571428571,0.2090909090909091,5.443426609039307,0.027684688568115234
Exp1_15feat,6,ALL,15,1024,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3', 'attr_1_0', 'attr_4_2.0', 'attr_5_0', 'attr_5_1', 'attr_6_1', 'attr_6_2', 'attr_6_3']",1,0.6845238095238096,1.0,0.6,0.5238095238095238,0.7142857142857143,0.4,102.00404906272888,0.027320384979248047
Exp2_128shots,7,ALL,8,128,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",100,0.6904761904761906,1.0,0.8,0.6666666666666666,1.0,0.19999999999999996,2.6270861625671387,0.02792954444885254
Exp2_256shots,8,ALL,8,256,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",1,0.630952380952381,0.9090909090909091,0.8,0.6666666666666666,1.0,0.10909090909090902,2.7763519287109375,0.026933908462524414
Exp2_512shots,9,ALL,8,512,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",1,0.630952380952381,0.9090909090909091,0.7,0.5952380952380952,0.8571428571428571,0.2090909090909091,2.9653701782226562,0.027096271514892578
Exp2_1024shots,10,ALL,8,1024,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",100,0.5892857142857143,0.9545454545454546,0.6,0.5238095238095238,0.7142857142857143,0.3545454545454546,3.499654531478882,0.02716803550720215
Exp3_Reps1,11,ALL,8,1024,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",1,0.630952380952381,0.9090909090909091,0.8,0.6666666666666666,1.0,0.10909090909090902,3.5307390689849854,0.026205778121948242
Exp3_Reps2,12,ALL,8,1024,2,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",10,0.6785714285714285,0.8636363636363636,0.7,0.5952380952380952,0.8571428571428571,0.1636363636363637,4.64018440246582,0.027559280395507812
Exp3_Reps3,13,ALL,8,1024,3,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",1,0.630952380952381,0.8636363636363636,0.5,0.45238095238095233,0.5714285714285714,0.36363636363636365,5.65523362159729,0.026968955993652344
Exp4_Linear,14,ALL,8,1024,1,linear,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",1,0.5833333333333334,0.9090909090909091,0.8,0.6666666666666666,1.0,0.10909090909090902,3.4949228763580322,0.02602529525756836
Exp4_Circular,15,ALL,8,1024,1,circular,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",1,0.630952380952381,0.9090909090909091,0.7,0.5952380952380952,0.8571428571428571,0.2090909090909091,3.740314245223999,0.026713132858276367
Exp4_Full,16,ALL,8,1024,1,full,"['attr_13_3', 'attr_26_2', 'attr_13_2', 'attr_1_1', 'attr_3_0', 'attr_3_1', 'attr_2_2', 'attr_2_3']",100,0.636904761904762,0.8636363636363636,0.8,0.8571428571428572,0.7142857142857143,0.0636363636363636,5.666456937789917,0.02660822868347168
