experiment_id,exp_number,samples,k_features,shots,reps,entanglement,selected_features,best_c,cv_score,train_acc,test_acc,test_balanced_acc,spam_recall,gen_gap,kernel_time,train_time
Exp1_500samp,1,500,8,1024,1,linear,"['word_freq_remove', 'word_freq_free', 'word_freq_business', 'word_freq_your', 'word_freq_000', 'word_freq_money', 'char_freq_!', 'char_freq_$']",10,0.8677704831301254,0.9819639278557114,0.8372093023255814,0.8449612403100775,0.8837209302325582,0.14475462553012997,1635.3498368263245,4.8051557540893555
Exp1_1000samp,2,1000,8,1024,1,linear,"['word_freq_remove', 'word_freq_free', 'word_freq_your', 'word_freq_000', 'word_freq_money', 'word_freq_hp', 'word_freq_hpl', 'char_freq_$']",1,0.8140355924787063,0.916,0.8671328671328671,0.8609411124711002,0.8304093567251462,0.048867132867132956,6671.722023487091,4.813216924667358
Exp1_1500samp,3,1500,8,1024,1,linear,"['word_freq_remove', 'word_freq_free', 'word_freq_you', 'word_freq_your', 'word_freq_000', 'word_freq_money', 'char_freq_$', 'capital_run_length_longest']",1,0.8546666666666667,0.9353333333333333,0.8569206842923794,0.8535210983649524,0.8365758754863813,0.07841264904095391,20861.8531563282,16.80557107925415
Exp2_4feat,4,300,2,1024,1,linear,"['word_freq_remove', 'word_freq_your']",1,0.7166666666666667,0.75,0.6976744186046512,0.6990950226244343,0.7058823529411765,0.05232558139534882,952.8463926315308,15.489235877990723
Exp2_8feat,5,300,4,1024,1,linear,"['word_freq_over', 'word_freq_remove', 'word_freq_your', 'char_freq_!']",1,0.7533333333333333,0.8533333333333334,0.7674418604651163,0.7601809954751131,0.7254901960784313,0.08589147286821708,1237.4975776672363,15.576768636703491
Exp2_10feat,6,300,6,1024,1,linear,"['word_freq_over', 'word_freq_remove', 'word_freq_business', 'word_freq_your', 'word_freq_money', 'char_freq_!']",10,0.77,0.9766666666666667,0.7829457364341085,0.7662141779788838,0.6862745098039216,0.1937209302325582,1529.6098327636719,15.978042602539062
Exp2_10feat,7,300,8,1024,1,linear,"['word_freq_our', 'word_freq_over', 'word_freq_remove', 'word_freq_business', 'word_freq_your', 'word_freq_money', 'char_freq_!', 'capital_run_length_longest']",10,0.7933333333333333,0.9833333333333333,0.7984496124031008,0.799396681749623,0.803921568627451,0.18488372093023253,1915.2088487148285,15.796613931655884
Exp2_10feat,8,300,10,1024,1,linear,"['word_freq_our', 'word_freq_over', 'word_freq_remove', 'word_freq_business', 'word_freq_your', 'word_freq_money', 'char_freq_!', 'char_freq_$', 'capital_run_length_longest', 'capital_run_length_total']",10,0.8133333333333334,0.99,0.8062015503875969,0.8125942684766214,0.8431372549019608,0.1837984496124031,3061.9115447998047,16.914666652679443
Exp2_10feat,9,300,12,1024,1,linear,"['word_freq_our', 'word_freq_over', 'word_freq_remove', 'word_freq_free', 'word_freq_business', 'word_freq_your', 'word_freq_000', 'word_freq_money', 'char_freq_!', 'char_freq_$', 'capital_run_length_longest', 'capital_run_length_total']",10,0.8233333333333333,0.9933333333333333,0.7984496124031008,0.806184012066365,0.8431372549019608,0.19488372093023254,5787.765231847763,22.3074209690094
Exp3_128shots,10,300,8,128,1,linear,"['word_freq_our', 'word_freq_over', 'word_freq_remove', 'word_freq_business', 'word_freq_your', 'word_freq_money', 'char_freq_!', 'capital_run_length_longest']",10,0.8266666666666667,0.99,0.7286821705426356,0.7450980392156863,0.8235294117647058,0.26131782945736437,1485.4158322811127,22.612240314483643
Exp3_512shots,11,300,8,512,1,linear,"['word_freq_our', 'word_freq_over', 'word_freq_remove', 'word_freq_business', 'word_freq_your', 'word_freq_money', 'char_freq_!', 'capital_run_length_longest']",10,0.7966666666666667,0.9833333333333333,0.7751937984496124,0.7767722473604827,0.7843137254901961,0.20813953488372083,1980.7331478595734,30.379673957824707
Exp3_1024shots,12,300,8,1024,1,linear,"['word_freq_our', 'word_freq_over', 'word_freq_remove', 'word_freq_business', 'word_freq_your', 'word_freq_money', 'char_freq_!', 'capital_run_length_longest']",10,0.7966666666666665,0.9833333333333333,0.7984496124031008,0.799396681749623,0.803921568627451,0.18488372093023253,2439.1306507587433,28.742138147354126
Exp4_Reps1,13,300,8,1024,1,linear,"['word_freq_our', 'word_freq_over', 'word_freq_remove', 'word_freq_business', 'word_freq_your', 'word_freq_money', 'char_freq_!', 'capital_run_length_longest']",10,0.7999999999999999,0.9833333333333333,0.7984496124031008,0.799396681749623,0.803921568627451,0.18488372093023253,2574.935295343399,17.931074380874634
